581,48,840,363,132,170,1,-1,-1,-1
581,49,604,19,22,19,1,-1,-1,-1
581,50,671,21,28,24,1,-1,-1,-1
581,51,574,118,58,56,1,-1,-1,-1
581,52,652,35,29,24,1,-1,-1,-1
581,53,701,48,40,31,1,-1,-1,-1
581,54,490,91,52,45,1,-1,-1,-1
581,55,538,34,19,23,1,-1,-1,-1
581,56,722,102,59,42,1,-1,-1,-1
581,57,784,84,53,49,1,-1,-1,-1
581,58,501,19,48,57,1,-1,-1,-1
581,59,563,18,21,20,1,-1,-1,-1
582,35,451,54,41,30,1,-1,-1,-1
582,41,406,471,67,62,1,-1,-1,-1
582,42,627,17,21,19,1,-1,-1,-1
582,48,854,381,117,153,1,-1,-1,-1
582,49,604,19,22,19,1,-1,-1,-1
582,50,671,21,28,24,1,-1,-1,-1
582,51,575,120,58,57,1,-1,-1,-1
582,52,651,35,29,23,1,-1,-1,-1
582,53,701,48,38,30,1,-1,-1,-1
582,54,490,92,52,46,1,-1,-1,-1
582,55,538,33,20,24,1,-1,-1,-1
582,56,720,100,58,42,1,-1,-1,-1
582,57,782,83,52,49,1,-1,-1,-1
582,58,501,20,48,57,1,-1,-1,-1
582,59,563,19,22,20,1,-1,-1,-1
583,35,451,55,41,29,1,-1,-1,-1
583,41,410,489,58,47,1,-1,-1,-1
583,42,626,17,22,19,1,-1,-1,-1
583,48,871,400,99,134,1,-1,-1,-1
583,49,603,19,23,19,1,-1,-1,-1
583,50,670,21,28,24,1,-1,-1,-1
583,51,575,122,59,58,1,-1,-1,-1
583,52,651,34,29,24,1,-1,-1,-1
583,53,700,48,37,29,1,-1,-1,-1
583,54,490,92,53,47,1,-1,-1,-1
583,55,537,33,21,25,1,-1,-1,-1
583,56,718,98,57,42,1,-1,-1,-1
583,57,779,82,52,48,1,-1,-1,-1
583,58,501,20,48,57,1,-1,-1,-1
583,59,563,19,22,20,1,-1,-1,-1
584,35,451,55,41,29,1,-1,-1,-1
584,41,415,504,44,36,1,-1,-1,-1
584,42,626,17,21,19,1,-1,-1,-1
584,48,880,413,94,126,1,-1,-1,-1
584,49,603,19,22,18,1,-1,-1,-1
584,50,670,20,28,25,1,-1,-1,-1
584,51,575,124,59,59,1,-1,-1,-1
584,52,650,34,29,23,1,-1,-1,-1
584,53,699,47,38,29,1,-1,-1,-1
584,54,490,93,53,47,1,-1,-1,-1
584,55,537,34,21,25,1,-1,-1,-1
584,56,716,96,57,42,1,-1,-1,-1
584,57,776,81,52,47,1,-1,-1,-1
584,58,501,20,49,58,1,-1,-1,-1
584,59,563,19,23,20,1,-1,-1,-1
585,35,451,55,40,29,1,-1,-1,-1
585,41,420,518,31,25,1,-1,-1,-1
585,42,626,17,21,19,1,-1,-1,-1
585,48,889,426,89,119,1,-1,-1,-1
585,49,602,18,23,19,1,-1,-1,-1
585,50,669,20,28,25,1,-1,-1,-1
585,51,575,127,60,60,1,-1,-1,-1
585,52,649,33,29,24,1,-1,-1,-1
585,53,698,47,37,29,1,-1,-1,-1
585,54,490,93,54,48,1,-1,-1,-1
585,55,537,34,21,25,1,-1,-1,-1
585,56,714,95,56,41,1,-1,-1,-1
585,57,774,80,51,47,1,-1,-1,-1
585,58,501,20,49,58,1,-1,-1,-1
585,59,563,19,22,21,1,-1,-1,-1
586,35,451,55,40,29,1,-1,-1,-1
586,41,425,533,18,14,1,-1,-1,-1
586,42,625,16,21,19,1,-1,-1,-1
586,48,899,439,83,111,1,-1,-1,-1
586,49,602,18,22,19,1,-1,-1,-1
586,50,668,20,28,25,1,-1,-1,-1
586,51,575,129,61,61,1,-1,-1,-1
586,52,649,33,28,23,1,-1,-1,-1
586,53,696,46,37,29,1,-1,-1,-1
586,54,490,94,53,49,1,-1,-1,-1
586,55,537,35,20,25,1,-1,-1,-1
586,56,711,94,55,40,1,-1,-1,-1
586,57,771,78,51,48,1,-1,-1,-1
586,58,501,21,49,58,1,-1,-1,-1
586,59,563,20,23,20,1,-1,-1,-1
587,35,451,55,40,29,1,-1,-1,-1
587,42,623,16,22,19,1,-1,-1,-1
587,49,600,18,23,19,1,-1,-1,-1
587,50,668,20,27,24,1,-1,-1,-1
587,51,575,132,61,62,1,-1,-1,-1
587,52,648,32,28,23,1,-1,-1,-1
587,53,695,46,37,28,1,-1,-1,-1
587,54,490,95,53,49,1,-1,-1,-1
587,55,537,36,20,24,1,-1,-1,-1
587,56,709,93,54,39,1,-1,-1,-1
587,57,767,77,52,47,1,-1,-1,-1
587,58,501,21,48,58,1,-1,-1,-1
587,59,563,20,23,21,1,-1,-1,-1
588,35,450,55,41,29,1,-1,-1,-1
588,42,623,16,22,19,1,-1,-1,-1
588,49,600,17,22,19,1,-1,-1,-1
588,50,667,20,27,24,1,-1,-1,-1
588,51,575,135,62,62,1,-1,-1,-1
588,52,647,32,28,23,1,-1,-1,-1
588,53,694,46,36,28,1,-1,-1,-1
588,54,490,96,53,49,1,-1,-1,-1
588,55,538,37,20,24,1,-1,-1,-1
588,56,707,91,53,39,1,-1,-1,-1
588,57,764,75,52,48,1,-1,-1,-1
588,58,501,22,48,58,1,-1,-1,-1
588,59,563,20,23,21,1,-1,-1,-1
589,35,450,54,42,30,1,-1,-1,-1
589,42,623,15,21,19,1,-1,-1,-1
589,49,600,16,22,19,1,-1,-1,-1
589,50,667,19,27,25,1,-1,-1,-1
589,51,575,137,62,63,1,-1,-1,-1
589,52,647,32,27,22,1,-1,-1,-1
589,53,693,45,36,27,1,-1,-1,-1
589,54,490,97,53,49,1,-1,-1,-1
589,55,537,37,20,24,1,-1,-1,-1
589,56,705,90,52,38,1,-1,-1,-1
589,57,762,74,51,47,1,-1,-1,-1
589,58,501,22,48,58,1,-1,-1,-1
589,59,563,20,24,21,1,-1,-1,-1
590,35,450,55,41,29,1,-1,-1,-1
590,42,623,15,21,19,1,-1,-1,-1
590,49,599,16,22,19,1,-1,-1,-1
590,50,666,19,27,25,1,-1,-1,-1
590,51,574,141,63,64,1,-1,-1,-1
590,52,646,32,26,21,1,-1,-1,-1
590,53,691,44,36,28,1,-1,-1,-1
590,54,489,97,54,50,1,-1,-1,-1
590,55,537,37,21,25,1,-1,-1,-1
590,56,702,88,52,39,1,-1,-1,-1
590,57,759,73,51,46,1,-1,-1,-1
590,58,500,22,49,59,1,-1,-1,-1
590,59,563,20,24,22,1,-1,-1,-1
591,35,449,55,41,30,1,-1,-1,-1
591,42,622,15,21,19,1,-1,-1,-1
591,49,598,16,22,20,1,-1,-1,-1
591,50,665,19,27,24,1,-1,-1,-1
591,51,574,145,64,65,1,-1,-1,-1
591,52,645,32,27,22,1,-1,-1,-1
591,53,690,45,35,27,1,-1,-1,-1
591,54,489,99,54,50,1,-1,-1,-1
591,55,536,38,21,26,1,-1,-1,-1
591,56,700,88,51,38,1,-1,-1,-1
591,57,757,73,49,45,1,-1,-1,-1
591,58,500,22,49,60,1,-1,-1,-1
591,59,563,22,23,21,1,-1,-1,-1
592,35,449,56,40,29,1,-1,-1,-1
592,42,621,15,21,19,1,-1,-1,-1
592,49,597,16,22,19,1,-1,-1,-1
592,50,665,19,26,24,1,-1,-1,-1
592,51,574,147,64,66,1,-1,-1,-1
592,52,645,32,26,21,1,-1,-1,-1
592,53,689,45,35,26,1,-1,-1,-1
592,54,489,100,54,50,1,-1,-1,-1
592,55,537,38,21,26,1,-1,-1,-1
592,56,698,86,51,38,1,-1,-1,-1
592,57,755,72,48,45,1,-1,-1,-1
592,58,500,23,49,59,1,-1,-1,-1
592,59,563,22,24,22,1,-1,-1,-1
593,35,448,55,41,30,1,-1,-1,-1
593,42,621,15,20,18,1,-1,-1,-1
593,49,597,16,21,18,1,-1,-1,-1
593,50,665,19,25,23,1,-1,-1,-1
593,51,573,150,66,67,1,-1,-1,-1
593,52,644,31,26,21,1,-1,-1,-1
593,53,688,44,35,26,1,-1,-1,-1
593,54,488,100,55,51,1,-1,-1,-1
593,55,537,38,21,26,1,-1,-1,-1
593,56,696,84,49,37,1,-1,-1,-1
593,57,752,71,49,44,1,-1,-1,-1
593,58,499,22,50,61,1,-1,-1,-1
593,59,563,22,24,22,1,-1,-1,-1
594,35,449,55,41,30,1,-1,-1,-1
594,42,621,14,20,19,1,-1,-1,-1
594,49,597,15,20,19,1,-1,-1,-1
594,50,664,18,25,24,1,-1,-1,-1
594,51,573,154,67,67,1,-1,-1,-1
594,52,643,30,26,21,1,-1,-1,-1
594,53,687,43,35,26,1,-1,-1,-1
594,54,489,101,55,51,1,-1,-1,-1
594,55,536,38,21,26,1,-1,-1,-1
594,56,694,83,49,36,1,-1,-1,-1
594,57,750,69,48,45,1,-1,-1,-1
594,58,500,22,49,61,1,-1,-1,-1
594,59,563,22,25,22,1,-1,-1,-1
595,35,449,54,41,30,1,-1,-1,-1
595,42,620,14,20,18,1,-1,-1,-1
595,49,597,15,21,18,1,-1,-1,-1
595,50,664,18,25,23,1,-1,-1,-1
595,51,573,157,67,68,1,-1,-1,-1
595,52,642,30,26,21,1,-1,-1,-1
595,53,686,42,35,26,1,-1,-1,-1
595,54,489,102,55,51,1,-1,-1,-1
595,55,537,38,20,26,1,-1,-1,-1
595,56,693,81,49,36,1,-1,-1,-1
595,57,748,68,48,44,1,-1,-1,-1
595,58,500,23,49,60,1,-1,-1,-1
595,59,564,22,24,22,1,-1,-1,-1
596,35,448,53,42,30,1,-1,-1,-1
596,42,620,14,20,18,1,-1,-1,-1
596,49,597,14,20,18,1,-1,-1,-1
596,50,664,17,25,22,1,-1,-1,-1
596,51,573,159,68,69,1,-1,-1,-1
596,52,641,28,27,22,1,-1,-1,-1
596,53,686,41,34,26,1,-1,-1,-1
596,54,489,102,56,52,1,-1,-1,-1
596,55,537,38,21,25,1,-1,-1,-1
596,56,691,79,48,36,1,-1,-1,-1
596,57,746,67,47,43,1,-1,-1,-1
596,58,500,22,49,61,1,-1,-1,-1
596,59,564,21,25,23,1,-1,-1,-1
597,35,448,53,42,30,1,-1,-1,-1
597,49,596,14,21,18,1,-1,-1,-1
597,50,663,16,25,23,1,-1,-1,-1
597,51,573,162,70,71,1,-1,-1,-1
597,52,641,28,26,21,1,-1,-1,-1
597,53,685,40,33,26,1,-1,-1,-1
597,54,489,103,57,52,1,-1,-1,-1
597,55,537,38,21,25,1,-1,-1,-1
597,56,690,77,47,36,1,-1,-1,-1
597,57,744,65,47,43,1,-1,-1,-1
597,58,500,22,49,61,1,-1,-1,-1
597,59,564,21,25,23,1,-1,-1,-1
598,35,448,52,42,31,1,-1,-1,-1
598,49,596,14,20,18,1,-1,-1,-1
598,50,663,15,24,23,1,-1,-1,-1
598,51,573,167,71,71,1,-1,-1,-1
598,52,640,27,27,21,1,-1,-1,-1
598,53,684,40,33,25,1,-1,-1,-1
598,54,489,103,57,53,1,-1,-1,-1
598,55,536,38,21,25,1,-1,-1,-1
598,56,688,76,47,35,1,-1,-1,-1
598,57,742,64,47,42,1,-1,-1,-1
598,58,500,22,49,61,1,-1,-1,-1
598,59,565,22,24,22,1,-1,-1,-1
599,35,449,52,42,30,1,-1,-1,-1
599,50,663,14,24,22,1,-1,-1,-1
599,51,573,170,72,72,1,-1,-1,-1
599,52,640,26,26,21,1,-1,-1,-1
599,53,683,38,34,26,1,-1,-1,-1
599,54,489,104,57,53,1,-1,-1,-1
599,55,537,37,21,26,1,-1,-1,-1
599,56,687,74,46,34,1,-1,-1,-1
599,57,741,62,45,42,1,-1,-1,-1
599,58,500,22,50,61,1,-1,-1,-1
599,59,565,22,24,22,1,-1,-1,-1
600,35,449,52,42,30,1,-1,-1,-1
600,50,663,14,24,21,1,-1,-1,-1
600,51,573,173,74,74,1,-1,-1,-1
600,52,640,25,26,21,1,-1,-1,-1
600,53,682,37,34,26,1,-1,-1,-1
600,54,489,104,58,54,1,-1,-1,-1
600,55,537,37,20,26,1,-1,-1,-1
600,56,685,72,46,34,1,-1,-1,-1
600,57,739,61,45,41,1,-1,-1,-1
600,58,500,22,50,61,1,-1,-1,-1
600,59,565,21,25,23,1,-1,-1,-1
601,35,449,51,42,30,1,-1,-1,-1
601,50,663,13,23,22,1,-1,-1,-1
601,51,573,177,75,75,1,-1,-1,-1
601,52,639,24,26,21,1,-1,-1,-1
601,53,682,37,33,25,1,-1,-1,-1
601,54,489,104,58,55,1,-1,-1,-1
601,55,537,37,20,26,1,-1,-1,-1
601,56,684,71,46,33,1,-1,-1,-1
601,57,737,60,45,41,1,-1,-1,-1
601,58,501,22,49,61,1,-1,-1,-1
601,59,565,21,25,23,1,-1,-1,-1
602,35,450,50,42,30,1,-1,-1,-1
602,50,662,12,24,22,1,-1,-1,-1
602,51,572,180,78,77,1,-1,-1,-1
602,52,640,23,25,20,1,-1,-1,-1
602,53,681,35,33,25,1,-1,-1,-1
602,54,489,105,59,54,1,-1,-1,-1
602,55,536,35,22,27,1,-1,-1,-1
602,56,683,69,45,33,1,-1,-1,-1
602,57,736,58,44,41,1,-1,-1,-1
602,58,501,20,50,63,1,-1,-1,-1
602,59,566,20,25,23,1,-1,-1,-1
603,35,450,49,42,31,1,-1,-1,-1
603,50,662,12,23,21,1,-1,-1,-1
603,51,572,184,79,79,1,-1,-1,-1
603,52,639,22,25,20,1,-1,-1,-1
603,53,680,34,33,25,1,-1,-1,-1
603,54,489,105,59,55,1,-1,-1,-1
603,55,537,35,21,27,1,-1,-1,-1
603,56,681,67,45,33,1,-1,-1,-1
603,57,734,57,43,40,1,-1,-1,-1
603,58,500,20,51,63,1,-1,-1,-1
603,59,566,20,26,23,1,-1,-1,-1
604,35,449,49,42,30,1,-1,-1,-1
604,51,571,188,82,81,1,-1,-1,-1
604,52,638,21,25,20,1,-1,-1,-1
604,53,679,34,32,24,1,-1,-1,-1
604,54,489,106,59,55,1,-1,-1,-1
604,55,537,36,20,26,1,-1,-1,-1
604,56,679,66,44,32,1,-1,-1,-1
604,57,732,56,43,39,1,-1,-1,-1
604,58,500,20,50,63,1,-1,-1,-1
604,59,566,20,25,23,1,-1,-1,-1
605,35,449,49,42,30,1,-1,-1,-1
605,51,571,193,84,83,1,-1,-1,-1
605,52,637,21,26,20,1,-1,-1,-1
605,53,678,33,32,24,1,-1,-1,-1
605,54,488,107,60,56,1,-1,-1,-1
605,55,537,36,20,26,1,-1,-1,-1
605,56,677,65,44,32,1,-1,-1,-1
605,57,730,55,42,39,1,-1,-1,-1
605,58,499,19,51,64,1,-1,-1,-1
605,59,567,20,25,24,1,-1,-1,-1
606,35,448,49,43,30,1,-1,-1,-1
606,51,571,198,86,85,1,-1,-1,-1
606,52,637,20,25,20,1,-1,-1,-1
606,53,677,33,32,23,1,-1,-1,-1
606,54,488,108,60,56,1,-1,-1,-1
606,55,537,36,20,26,1,-1,-1,-1
606,56,676,64,43,31,1,-1,-1,-1
606,57,728,54,42,38,1,-1,-1,-1
606,58,499,19,50,64,1,-1,-1,-1
606,59,566,20,26,24,1,-1,-1,-1
607,35,448,49,43,31,1,-1,-1,-1
607,51,570,203,89,88,1,-1,-1,-1
607,52,636,20,25,20,1,-1,-1,-1
607,53,676,33,31,23,1,-1,-1,-1
607,54,488,109,61,58,1,-1,-1,-1
607,55,536,37,21,26,1,-1,-1,-1
607,56,673,63,43,31,1,-1,-1,-1
607,57,726,54,41,38,1,-1,-1,-1
607,58,499,20,50,64,1,-1,-1,-1
607,59,566,21,26,24,1,-1,-1,-1
608,35,447,49,42,31,1,-1,-1,-1
608,51,569,208,91,90,1,-1,-1,-1
608,52,635,20,25,20,1,-1,-1,-1
608,53,674,33,32,22,1,-1,-1,-1
608,54,488,111,61,57,1,-1,-1,-1
608,55,535,38,21,25,1,-1,-1,-1
608,56,671,62,43,31,1,-1,-1,-1
608,57,723,53,42,38,1,-1,-1,-1
608,58,498,21,51,64,1,-1,-1,-1
608,59,566,21,26,24,1,-1,-1,-1
609,35,447,49,42,30,1,-1,-1,-1
609,51,568,214,94,92,1,-1,-1,-1
609,52,634,20,25,20,1,-1,-1,-1
609,53,674,32,31,23,1,-1,-1,-1
609,54,487,112,62,58,1,-1,-1,-1
609,55,536,38,20,26,1,-1,-1,-1
609,56,670,61,42,30,1,-1,-1,-1
609,57,721,52,41,38,1,-1,-1,-1
609,58,497,21,51,65,1,-1,-1,-1
609,59,566,22,25,24,1,-1,-1,-1
610,35,447,49,42,30,1,-1,-1,-1
610,51,568,219,97,96,1,-1,-1,-1
610,52,633,19,25,20,1,-1,-1,-1
610,53,673,32,30,22,1,-1,-1,-1
610,54,487,112,62,59,1,-1,-1,-1
610,55,535,38,21,26,1,-1,-1,-1
610,56,668,59,42,31,1,-1,-1,-1
610,57,719,50,42,38,1,-1,-1,-1
610,58,497,20,51,66,1,-1,-1,-1
610,59,566,22,26,24,1,-1,-1,-1
611,35,447,49,42,30,1,-1,-1,-1
611,51,567,224,101,100,1,-1,-1,-1
611,52,633,18,25,20,1,-1,-1,-1
611,53,671,30,33,23,1,-1,-1,-1
611,54,487,113,63,59,1,-1,-1,-1
611,55,535,38,21,26,1,-1,-1,-1
611,56,666,58,42,31,1,-1,-1,-1
611,57,717,49,42,38,1,-1,-1,-1
611,58,497,20,51,66,1,-1,-1,-1
611,59,566,22,26,24,1,-1,-1,-1
612,35,447,48,41,30,1,-1,-1,-1
612,51,567,230,104,103,1,-1,-1,-1
612,52,633,17,24,20,1,-1,-1,-1
612,53,670,29,32,23,1,-1,-1,-1
612,54,487,114,63,60,1,-1,-1,-1
612,55,535,38,21,26,1,-1,-1,-1
612,56,665,57,41,30,1,-1,-1,-1
612,57,715,48,42,37,1,-1,-1,-1
612,58,496,20,52,67,1,-1,-1,-1
612,59,566,22,26,24,1,-1,-1,-1
613,35,446,48,43,30,1,-1,-1,-1
613,51,567,236,107,107,1,-1,-1,-1
613,52,632,17,25,20,1,-1,-1,-1
613,53,670,29,31,22,1,-1,-1,-1
613,54,487,115,64,60,1,-1,-1,-1
613,55,535,38,21,26,1,-1,-1,-1
613,56,663,56,42,30,1,-1,-1,-1
613,57,714,47,40,37,1,-1,-1,-1
613,58,496,19,52,68,1,-1,-1,-1
613,59,567,22,25,25,1,-1,-1,-1
614,35,447,47,42,31,1,-1,-1,-1
614,51,566,243,111,111,1,-1,-1,-1
614,52,632,16,24,20,1,-1,-1,-1
614,53,669,28,31,22,1,-1,-1,-1
614,54,487,116,64,61,1,-1,-1,-1
614,55,535,38,21,26,1,-1,-1,-1
614,56,661,55,42,30,1,-1,-1,-1
614,57,712,46,41,37,1,-1,-1,-1
614,58,496,19,52,69,1,-1,-1,-1
614,59,567,22,26,25,1,-1,-1,-1
615,35,446,47,42,31,1,-1,-1,-1
615,51,566,250,114,115,1,-1,-1,-1
615,52,632,16,24,19,1,-1,-1,-1
615,53,669,28,30,22,1,-1,-1,-1
615,54,487,117,65,62,1,-1,-1,-1
615,55,536,39,20,25,1,-1,-1,-1
615,56,660,54,42,30,1,-1,-1,-1
615,57,712,45,39,37,1,-1,-1,-1
615,58,496,19,51,69,1,-1,-1,-1
615,59,567,23,26,24,1,-1,-1,-1
616,35,446,47,42,31,1,-1,-1,-1
616,51,566,257,118,120,1,-1,-1,-1
616,52,632,15,23,20,1,-1,-1,-1
616,53,668,27,31,22,1,-1,-1,-1
616,54,487,118,66,62,1,-1,-1,-1
616,55,536,39,20,25,1,-1,-1,-1
616,56,659,52,42,30,1,-1,-1,-1
616,57,710,44,39,36,1,-1,-1,-1
616,58,495,19,52,69,1,-1,-1,-1
616,59,568,23,25,24,1,-1,-1,-1
617,35,446,46,41,31,1,-1,-1,-1
617,51,566,265,122,125,1,-1,-1,-1
617,52,632,15,23,19,1,-1,-1,-1
617,53,667,26,31,22,1,-1,-1,-1
617,54,487,119,67,63,1,-1,-1,-1
617,55,536,39,20,25,1,-1,-1,-1
617,56,658,51,41,30,1,-1,-1,-1
617,57,709,43,39,36,1,-1,-1,-1
617,58,495,19,52,70,1,-1,-1,-1
617,59,568,23,26,24,1,-1,-1,-1
617,61,553,11,24,23,1,-1,-1,-1
618,35,446,46,41,31,1,-1,-1,-1
618,51,567,274,125,129,1,-1,-1,-1
618,52,631,14,24,19,1,-1,-1,-1
618,53,667,26,31,21,1,-1,-1,-1
618,54,488,121,66,63,1,-1,-1,-1
618,55,537,40,20,24,1,-1,-1,-1
618,56,657,50,41,29,1,-1,-1,-1
618,57,708,43,38,35,1,-1,-1,-1
618,58,496,19,51,70,1,-1,-1,-1
618,59,568,23,27,25,1,-1,-1,-1
618,61,554,11,23,23,1,-1,-1,-1
619,35,446,46,41,31,1,-1,-1,-1
619,51,567,283,130,134,1,-1,-1,-1
619,52,631,13,24,20,1,-1,-1,-1
619,53,666,26,30,21,1,-1,-1,-1
619,54,488,123,67,63,1,-1,-1,-1
619,55,537,40,20,24,1,-1,-1,-1
619,56,656,49,41,29,1,-1,-1,-1
619,57,706,42,38,35,1,-1,-1,-1
619,58,495,20,52,70,1,-1,-1,-1
619,59,569,23,26,25,1,-1,-1,-1
619,61,554,12,24,22,1,-1,-1,-1
620,35,446,47,41,30,1,-1,-1,-1
620,51,567,293,134,140,1,-1,-1,-1
620,52,631,13,24,20,1,-1,-1,-1
620,53,665,26,31,21,1,-1,-1,-1
620,54,488,124,67,64,1,-1,-1,-1
620,55,537,40,22,26,1,-1,-1,-1
620,56,655,49,40,29,1,-1,-1,-1
620,57,705,42,37,35,1,-1,-1,-1
620,58,495,21,52,70,1,-1,-1,-1
620,59,569,24,27,25,1,-1,-1,-1
620,61,554,12,24,23,1,-1,-1,-1
621,35,446,47,41,31,1,-1,-1,-1
621,51,567,303,139,146,1,-1,-1,-1
621,52,631,14,23,19,1,-1,-1,-1
621,53,664,25,32,22,1,-1,-1,-1
621,54,488,127,67,64,1,-1,-1,-1
621,55,537,41,21,25,1,-1,-1,-1
621,56,654,49,40,28,1,-1,-1,-1
621,57,704,42,37,34,1,-1,-1,-1
621,58,495,22,51,70,1,-1,-1,-1
621,59,570,25,26,25,1,-1,-1,-1
621,61,555,13,24,23,1,-1,-1,-1
622,35,447,48,39,30,1,-1,-1,-1
622,51,567,314,145,152,1,-1,-1,-1
622,52,631,14,23,19,1,-1,-1,-1
622,53,664,26,31,21,1,-1,-1,-1
622,54,488,129,68,65,1,-1,-1,-1
622,55,538,42,21,25,1,-1,-1,-1
622,56,653,48,40,29,1,-1,-1,-1
622,57,702,42,37,34,1,-1,-1,-1
622,58,494,23,52,71,1,-1,-1,-1
622,59,570,26,27,25,1,-1,-1,-1
622,61,557,14,23,22,1,-1,-1,-1
623,35,447,48,39,30,1,-1,-1,-1
623,51,569,326,149,158,1,-1,-1,-1
623,52,631,14,23,19,1,-1,-1,-1
623,53,664,26,30,21,1,-1,-1,-1
623,54,488,131,69,65,1,-1,-1,-1
623,55,538,44,21,24,1,-1,-1,-1
623,56,652,47,40,29,1,-1,-1,-1
623,57,701,41,37,34,1,-1,-1,-1
623,58,494,24,52,71,1,-1,-1,-1
623,59,571,27,26,25,1,-1,-1,-1
623,61,557,15,23,22,1,-1,-1,-1
624,35,447,48,40,31,1,-1,-1,-1
624,51,572,338,151,160,1,-1,-1,-1
624,52,631,14,23,19,1,-1,-1,-1
624,53,664,26,29,20,1,-1,-1,-1
624,54,488,134,70,65,1,-1,-1,-1
624,55,539,45,20,24,1,-1,-1,-1
624,56,651,47,39,28,1,-1,-1,-1
624,57,700,41,37,34,1,-1,-1,-1
624,58,494,25,51,71,1,-1,-1,-1
624,59,571,28,27,25,1,-1,-1,-1
624,61,557,15,24,22,1,-1,-1,-1
625,35,447,49,40,30,1,-1,-1,-1
625,51,577,351,149,158,1,-1,-1,-1
625,52,631,14,22,19,1,-1,-1,-1
625,53,663,26,29,20,1,-1,-1,-1
625,54,489,135,70,66,1,-1,-1,-1
625,55,540,46,19,24,1,-1,-1,-1
625,56,650,46,39,28,1,-1,-1,-1
625,57,699,41,37,33,1,-1,-1,-1
625,58,494,26,51,71,1,-1,-1,-1
625,59,571,29,28,25,1,-1,-1,-1
625,61,558,16,24,22,1,-1,-1,-1
626,35,448,49,38,30,1,-1,-1,-1
626,51,581,364,148,156,1,-1,-1,-1
626,52,632,14,21,18,1,-1,-1,-1
626,53,663,26,29,20,1,-1,-1,-1
626,54,490,137,70,66,1,-1,-1,-1
626,55,540,46,19,24,1,-1,-1,-1
626,56,650,46,38,27,1,-1,-1,-1
626,57,699,40,36,34,1,-1,-1,-1
626,58,493,26,52,71,1,-1,-1,-1
626,59,572,29,27,26,1,-1,-1,-1
626,61,558,16,25,22,1,-1,-1,-1
627,35,449,49,37,30,1,-1,-1,-1
627,51,588,378,143,149,1,-1,-1,-1
627,52,632,14,21,17,1,-1,-1,-1
627,53,662,25,30,20,1,-1,-1,-1
627,54,490,139,71,67,1,-1,-1,-1
627,55,540,46,20,24,1,-1,-1,-1
627,56,649,45,38,28,1,-1,-1,-1
627,57,698,40,36,33,1,-1,-1,-1
627,58,494,26,52,72,1,-1,-1,-1
627,59,572,29,28,26,1,-1,-1,-1
627,61,559,16,25,23,1,-1,-1,-1
628,35,450,50,37,29,1,-1,-1,-1
628,51,595,393,135,138,1,-1,-1,-1
628,52,632,13,21,18,1,-1,-1,-1
628,53,662,24,29,21,1,-1,-1,-1
628,54,491,140,71,68,1,-1,-1,-1
628,55,540,44,21,26,1,-1,-1,-1
628,56,649,45,38,27,1,-1,-1,-1
628,57,697,39,36,33,1,-1,-1,-1
628,58,494,26,52,72,1,-1,-1,-1
628,59,574,29,27,26,1,-1,-1,-1
628,61,561,16,24,23,1,-1,-1,-1
629,35,450,50,36,29,1,-1,-1,-1
629,51,602,408,127,125,1,-1,-1,-1
629,52,632,13,21,18,1,-1,-1,-1
629,53,662,24,30,21,1,-1,-1,-1
629,54,491,142,72,68,1,-1,-1,-1
629,55,540,44,20,26,1,-1,-1,-1
629,56,648,44,38,27,1,-1,-1,-1
629,57,697,39,35,32,1,-1,-1,-1
629,58,493,26,53,73,1,-1,-1,-1
629,59,574,30,28,26,1,-1,-1,-1
629,61,561,17,24,22,1,-1,-1,-1
630,35,451,50,36,28,1,-1,-1,-1
630,51,612,425,113,108,1,-1,-1,-1
630,52,632,13,21,17,1,-1,-1,-1
630,53,662,24,29,21,1,-1,-1,-1
630,54,492,144,73,69,1,-1,-1,-1
630,55,540,44,21,26,1,-1,-1,-1
630,56,648,43,37,28,1,-1,-1,-1
630,57,696,39,35,32,1,-1,-1,-1
630,58,493,26,53,74,1,-1,-1,-1
630,59,574,30,30,27,1,-1,-1,-1
630,61,562,17,24,22,1,-1,-1,-1
631,35,451,50,36,28,1,-1,-1,-1
631,51,622,443,100,90,1,-1,-1,-1
631,53,662,24,30,20,1,-1,-1,-1
631,54,493,146,73,69,1,-1,-1,-1
631,55,540,44,21,27,1,-1,-1,-1
631,56,648,43,36,27,1,-1,-1,-1
631,57,695,38,36,32,1,-1,-1,-1
631,58,493,27,54,74,1,-1,-1,-1
631,59,576,30,29,28,1,-1,-1,-1
631,61,563,17,24,22,1,-1,-1,-1
632,35,452,50,36,28,1,-1,-1,-1
632,51,627,455,95,85,1,-1,-1,-1
632,53,662,23,29,21,1,-1,-1,-1
632,54,493,148,74,70,1,-1,-1,-1
632,55,540,44,22,27,1,-1,-1,-1
632,56,648,42,36,27,1,-1,-1,-1
632,57,694,37,35,32,1,-1,-1,-1
632,58,493,28,53,74,1,-1,-1,-1
632,59,577,31,29,27,1,-1,-1,-1
632,61,563,18,25,22,1,-1,-1,-1
633,35,452,50,36,28,1,-1,-1,-1
633,51,633,467,88,79,1,-1,-1,-1
633,53,661,23,29,20,1,-1,-1,-1
633,54,494,151,74,69,1,-1,-1,-1
633,55,541,46,21,25,1,-1,-1,-1
633,56,648,41,35,27,1,-1,-1,-1
633,57,694,37,34,32,1,-1,-1,-1
633,58,493,28,54,75,1,-1,-1,-1
